Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
47088,153286.0279,1544220353.9539,114720.668,28,0,-1.0984154,2.764431,7.302659,7.4230666,29.689941,23.791405,-0.0037508011,,30.714229027850088,
47089,153286.2825,1544220354.2085,114720.9226,28,0,-1.0992088,2.7633629,7.302659,7.4234099,29.689941,23.792355,-0.0039052963,,30.71461188567557,
47090,153286.5799,1544220354.5059,114721.22,28,0,-1.0998802,2.7622662,7.302659,7.4234099,29.689941,23.792355,-0.0039052963,,30.715059104518062,
47091,153286.8577,1544220354.7837,114721.4978,28,0,-1.1002808,2.7611856,7.302659,7.4234099,29.689941,23.792355,-0.0039052963,,30.71547684962379,
47092,153287.1307,1544220355.0567,114721.7708,28,0,-1.0997658,2.7601423,7.302659,7.4236445,29.689941,23.793001,-0.0039701462,,30.71507749319586,
47093,153287.4058,1544220355.3318,114722.0459,28,0,-1.0991554,2.7590389,7.302659,7.4236445,29.689941,23.793001,-0.0039701462,,30.714674765743247,
47094,153287.6835,1544220355.6095,114722.3236,28,0,-1.0996857,2.7580128,7.302659,7.4236445,29.689941,23.793001,-0.0039701462,,30.714268232069706,
47095,153287.9378,1544220355.8638,114722.5779,28,0,-1.0993004,2.7569952,7.302659,7.4236445,29.689941,23.793001,-0.0039701462,,30.713895954384505,
47096,153288.1907,1544220356.1167,114722.8308,28,0,-1.0990715,2.7559652,7.302659,7.4239955,29.689941,23.79397,-0.0040483475,,30.713525726202874,
47097,153288.4689,1544220356.3949,114723.109,28,0,-1.0997963,2.7548885,7.302659,7.4239955,29.689941,23.79397,-0.0040483475,,30.71311846056377,
47098,153288.7219,1544220356.6479,114723.362,28,0,-1.1002731,2.7538824,7.302659,7.4239955,29.689941,23.79397,-0.0040483475,,30.71274808598903,
47099,153288.9747,1544220356.9007,114723.6148,28,0,-1.0999069,2.7528601,7.302659,7.4239955,29.689941,23.79397,-0.0040483475,,30.712378004200513,
47100,153289.2304,1544220357.1564,114723.8705,28,0,-1.0994682,2.7518492,7.302659,7.4243002,29.689941,23.794809,-0.0040121078,,30.712003677011733,
47101,153289.4841,1544220357.4101,114724.1242,28,0,-1.0994186,2.7508459,7.302659,7.4243002,29.689941,23.794809,-0.0040121078,,30.711632277685204,
47102,153289.7384,1544220357.6644,114724.3785,28,0,-1.0996933,2.7497492,7.302659,7.4243002,29.689941,23.794809,-0.0040121078,,30.71126,
47103,153289.9914,1544220357.9174,114724.6315,28,0,-1.1001472,2.7487192,7.302659,7.4243002,29.689941,23.794809,-0.0040121078,,30.71151740080487,
47104,153290.2489,1544220358.1749,114724.889,28,0,-1.099453,2.7476921,7.302659,7.4246092,29.689941,23.79566,-0.0041713715,,30.711779379884923,
47105,153290.5012,1544220358.4272,114725.1413,28,0,-1.0997887,2.7466526,7.302659,7.4246092,29.689941,23.79566,-0.0041713715,,30.71203606851365,
47106,153290.7761,1544220358.7021,114725.4162,28,0,-1.0990067,2.7456093,7.302659,7.4246092,29.689941,23.79566,-0.0041713715,,30.71231575025776,
47107,153291.0285,1544220358.9545,114725.6686,28,0,-1.0991859,2.7445354,7.302659,7.4246092,29.689941,23.79566,-0.0041713715,,30.712572540625935,
47108,153291.2635,1544220359.1895,114725.9036,28,0,-1.0995674,2.7435007,7.302659,7.4249153,29.689941,23.796499,-0.0041275024,,30.712811628330062,
47109,153291.5171,1544220359.4431,114726.1572,28,0,-1.0998535,2.7424526,7.302659,7.4249153,29.689941,23.796499,-0.0041275024,,30.71306963957162,
47110,153291.7497,1544220359.6757,114726.3898,28,0,-1.0999565,2.7414112,7.302659,7.4249153,29.689941,23.796499,-0.0041275024,,30.713306285528986,
47111,153292.0026,1544220359.9286,114726.6427,28,0,-1.1003036,2.7403545,7.302659,7.4249153,29.689941,23.796499,-0.0041275024,,30.713563584594404,
47112,153292.2565,1544220360.1825,114726.8966,28,0,-1.1008415,2.7393064,7.302659,7.425251,29.689941,23.797419,-0.0043859482,,30.713821901054313,
47113,153292.493,1544220360.419,114727.1331,28,0,-1.0987434,2.7382355,7.302659,7.425251,29.689941,23.797419,-0.0043859482,,30.714062514850166,
47114,153292.7451,1544220360.6711,114727.3852,28,0,-1.0994072,2.7371883,7.302659,7.425251,29.689941,23.797419,-0.0043859482,,30.714319,
47115,153292.9763,1544220360.9023,114727.6164,28,0,-1.1004181,2.7361774,7.302659,7.425251,29.689941,23.797419,-0.0043859482,,30.71709194485167,
47116,153293.2293,1544220361.1553,114727.8694,28,0,-1.0993767,2.7351313,7.302659,7.4255381,29.689941,23.798206,-0.0043983459,,30.72012635249645,
47117,153293.4656,1544220361.3916,114728.1057,28,0,-1.0996208,2.7341232,7.302659,7.4255381,29.689941,23.798206,-0.0043983459,,30.722960465249262,
47118,153293.6964,1544220361.6224,114728.3365,28,0,-1.1008987,2.7330942,7.302659,7.4255381,29.689941,23.798206,-0.0043983459,,30.72572861261849,
47119,153293.9291,1544220361.8551,114728.5692,28,0,-1.0992279,2.7320585,7.302659,7.4255381,29.689941,23.798206,-0.0043983459,,30.728519548029322,
47120,153294.1618,1544220362.0878,114728.8019,28,0,-1.0994835,2.730979,7.302659,7.425817,29.689941,23.798967,-0.0044956207,,30.73131048344015,
47121,153294.3972,1544220362.3232,114729.0373,28,0,-1.1004715,2.7299452,7.302659,7.425817,29.689941,23.798967,-0.0044956207,,30.734133801857467,
47122,153294.6316,1544220362.5576,114729.2717,28,0,-1.0994377,2.7289181,7.302659,7.425817,29.689941,23.798967,-0.0044956207,,30.736945126568678,
47123,153294.8651,1544220362.7911,114729.5052,28,0,-1.099659,2.7278814,7.302659,7.425817,29.689941,23.798967,-0.0044956207,,30.739745656944393,
47124,153295.0979,1544220363.0239,114729.738,28,0,-1.0995674,2.7268038,7.302659,7.4261141,29.689941,23.799778,-0.0045576096,,30.742537791725834,
47125,153295.3507,1544220363.2767,114729.9908,28,0,-1.100441,2.7257366,7.302659,7.4261141,29.689941,23.799778,-0.0045576096,,30.74556980062939,
47126,153295.5635,1544220363.4895,114730.2036,28,0,-1.0990715,2.7247171,7.302659,7.4261141,29.689941,23.799778,-0.0045576096,,30.74317694539738,
47127,153295.7763,1544220363.7023,114730.4164,28,0,-1.100399,2.7237062,7.302659,7.4261141,29.689941,23.799778,-0.0045576096,,30.740781765240175,
47128,153296.0092,1544220363.9352,114730.6493,28,0,-1.0999374,2.7226725,7.302659,7.4261141,29.689941,23.799778,-0.0045576096,,30.738160348611355,
47129,153296.2422,1544220364.1682,114730.8823,28,0,-1.0992622,2.7216578,7.302659,7.4264503,29.689941,23.800694,-0.0046844482,,30.73553780642795,
47130,153296.4534,1544220364.3794,114731.0935,28,0,-1.0995064,2.7206364,7.302659,7.4264503,29.689941,23.800694,-0.0046844482,,30.733160635144106,
47131,153296.6884,1544220364.6144,114731.3285,28,0,-1.0987968,2.719533,7.302659,7.4264503,29.689941,23.800694,-0.0046844482,,30.730515581868996,
47132,153296.9212,1544220364.8472,114731.5613,28,0,-1.0994911,2.7184553,7.302659,7.4264503,29.689941,23.800694,-0.0046844482,,30.72789529079476,
47133,153297.1323,1544220365.0583,114731.7724,28,0,-1.0994682,2.7174292,7.302659,7.4267015,29.689941,23.801378,-0.0047950745,,30.725519245065502,
47134,153297.3449,1544220365.2709,114731.985,28,0,-1.1004829,2.7164259,7.302659,7.4267015,29.689941,23.801378,-0.0047950745,,30.723126316017467,
47135,153297.5564,1544220365.4824,114732.1965,28,0,-1.0988503,2.7154083,7.302659,7.4267015,29.689941,23.801378,-0.0047950745,,30.720745768069868,
47136,153297.7892,1544220365.7152,114732.4293,28,0,-1.0996704,2.7143488,7.302659,7.4267015,29.689941,23.801378,-0.0047950745,,30.718125476995635,
47137,153298.002,1544220365.928,114732.6421,28,0,-1.0998116,2.7133064,7.302659,7.4267015,29.689941,23.801378,-0.0047950745,,30.71573029683843,
47138,153298.2133,1544220366.1393,114732.8534,28,0,-1.0997658,2.7122679,7.302659,7.4270577,29.689941,23.802345,-0.0048675537,,30.713352,
47139,153298.4258,1544220366.3518,114733.0659,28,0,-1.0999069,2.7112179,7.302659,7.4270577,29.689941,23.802345,-0.0048675537,,30.717093233201847,
47140,153298.6587,1544220366.5847,114733.2988,28,0,-1.1004944,2.7101831,7.302659,7.4270577,29.689941,23.802345,-0.0048675537,,30.721193624791066,
47141,153298.8693,1544220366.7953,114733.5094,28,0,-1.1002426,2.7090893,7.302659,7.4270577,29.689941,23.802345,-0.0048675537,,30.724901406966637,
47142,153299.0838,1544220367.0098,114733.7239,28,0,-1.0991669,2.7080326,7.302659,7.4273267,29.689941,23.803074,-0.0049724579,,30.72867785177509,
47143,153299.3163,1544220367.2423,114733.9564,28,0,-1.0992584,2.7069216,7.302659,7.4273267,29.689941,23.803074,-0.0049724579,,30.73277120104299,
47144,153299.5291,1544220367.4551,114734.1692,28,0,-1.0992813,2.7058506,7.302659,7.4273267,29.689941,23.803074,-0.0049724579,,30.736517715985826,
47145,153299.7419,1544220367.6679,114734.382,28,0,-1.0997353,2.7047577,7.302659,7.4273267,29.689941,23.803074,-0.0049724579,,30.740264230928663,
47146,153299.9734,1544220367.8994,114734.6135,28,0,-1.099968,2.7036371,7.302659,7.4273267,29.689941,23.803074,-0.0049724579,,30.74433997439326,
47147,153300.1859,1544220368.1119,114734.826,28,0,-1.0992203,2.7026119,7.302659,7.42767,29.689941,23.804003,-0.0050544739,,30.748081207595106,
47148,153300.3964,1544220368.3224,114735.0365,28,0,-1.0995255,2.7015047,7.302659,7.42767,29.689941,23.804003,-0.0050544739,,30.751787229190345,
47149,153300.5894,1544220368.5154,114735.2295,28,0,-1.0994377,2.7004852,7.302659,7.42767,29.689941,23.804003,-0.0050544739,,30.755185149227785,
47150,153300.7988,1544220368.7248,114735.4389,28,0,-1.1000023,2.69946,7.302659,7.42767,29.689941,23.804003,-0.0050544739,,30.75887180443939,
47151,153301.0115,1544220368.9375,114735.6516,28,0,-1.0997581,2.6983366,7.302659,7.42767,29.689941,23.804003,-0.0050544739,,30.7626165588019,
47152,153301.2046,1544220369.1306,114735.8447,28,0,-1.1004601,2.6973343,7.302659,7.4279537,29.689941,23.80477,-0.0052423477,,30.76601623941967,
47153,153301.4157,1544220369.3417,114736.0558,28,0,-1.0993576,2.6962852,7.302659,7.4279537,29.689941,23.80477,-0.0052423477,,30.76382173728131,
47154,153301.6053,1544220369.5313,114736.2454,28,0,-1.099247,2.6952705,7.302659,7.4279537,29.689941,23.80477,-0.0052423477,,30.761848223482907,
47155,153301.7955,1544220369.7215,114736.4356,28,0,-1.0999794,2.694231,7.302659,7.4279537,29.689941,23.80477,-0.0052423477,,30.759868464387672,
47156,153302.007,1544220369.933,114736.6471,28,0,-1.0999985,2.6931658,7.302659,7.4279537,29.689941,23.80477,-0.0052423477,,30.757666997254958,
47157,153302.1974,1544220370.1234,114736.8375,28,0,-1.0998306,2.6921358,7.302659,7.4282842,29.689941,23.805658,-0.0053730011,,30.755685156394115,
47158,153302.3887,1544220370.3147,114737.0288,28,0,-1.0995789,2.6911221,7.302659,7.4282842,29.689941,23.805658,-0.0053730011,,30.753693947588022,
47159,153302.581,1544220370.507,114737.2211,28,0,-1.1003151,2.6900959,7.302659,7.4282842,29.689941,23.805658,-0.0053730011,,30.751692329953883,
47160,153302.7719,1544220370.6979,114737.412,28,0,-1.100399,2.6890182,7.302659,7.4282842,29.689941,23.805658,-0.0053730011,,30.749705284679013,
47161,153302.9628,1544220370.8888,114737.6029,28,0,-1.1000175,2.687993,7.302659,7.4282842,29.689941,23.805658,-0.0053730011,,30.747718239404144,
47162,153303.1534,1544220371.0794,114737.7935,28,0,-1.0999222,2.6869278,7.302659,7.4285727,29.689941,23.806435,-0.005484581,,30.74573431677769,
47163,153303.3647,1544220371.2907,114738.0048,28,0,-1.0995865,2.685874,7.302659,7.4285727,29.689941,23.806435,-0.005484581,,30.743534931410586,
47164,153303.555,1544220371.481,114738.1951,28,0,-1.0999908,2.6847868,7.302659,7.4285727,29.689941,23.806435,-0.005484581,,30.741554131432544,
47165,153303.7478,1544220371.6738,114738.3879,28,0,-1.0995216,2.6836786,7.302659,7.4285727,29.689941,23.806435,-0.005484581,,30.739547309384378,
47166,153303.9369,1544220371.8629,114738.577,28,0,-1.1004868,2.6825895,7.302659,7.4285727,29.689941,23.806435,-0.005484581,,30.737579,
47167,153304.128,1544220372.054,114738.7681,28,0,-1.0990372,2.6815577,7.302659,7.4288745,29.689941,23.807245,-0.0055341721,,30.73902294650487,
47168,153304.2982,1544220372.2242,114738.9383,28,0,-1.0996933,2.6805296,7.302659,7.4288745,29.689941,23.807245,-0.0055341721,,30.74030897316698,
47169,153304.4901,1544220372.4161,114739.1302,28,0,-1.1001015,2.679513,7.302659,7.4288745,29.689941,23.807245,-0.0055341721,,30.741758964450522,
47170,153304.6789,1544220372.6049,114739.319,28,0,-1.0996933,2.6784554,7.302659,7.4288745,29.689941,23.807245,-0.0055341721,,30.743185532216714,
47171,153304.8704,1544220372.7964,114739.5105,28,0,-1.0990791,2.6773863,7.302659,7.4288745,29.689941,23.807245,-0.0055341721,,30.74463250111092,
47172,153305.0605,1544220372.9865,114739.7006,28,0,-1.0990524,2.6762877,7.302659,7.4288745,29.689941,23.807245,-0.0055341721,,30.746068891642455,
47173,153305.2516,1544220373.1776,114739.8917,28,0,-1.0999756,2.6752291,7.302659,7.4292164,29.689941,23.808161,-0.0058336258,,30.747512838147326,
47174,153305.4189,1544220373.3449,114740.059,28,0,-1.1002541,2.6742096,7.302659,7.4292164,29.689941,23.808161,-0.0058336258,,30.748776952486754,
47175,153305.6111,1544220373.5371,114740.2512,28,0,-1.0991249,2.6731119,7.302659,7.4292164,29.689941,23.808161,-0.0058336258,,30.750229210562296,
47176,153305.8013,1544220373.7273,114740.4414,28,0,-1.1001663,2.6719875,7.302659,7.4292164,29.689941,23.808161,-0.0058336258,,30.751666356691164,
47177,153305.9726,1544220373.8986,114740.6127,28,0,-1.0998955,2.6709833,7.302659,7.4292164,29.689941,23.808161,-0.0058336258,,30.752960694923946,
47178,153306.1416,1544220374.0676,114740.7817,28,0,-1.099453,2.669961,7.302659,7.429461,29.689941,23.808815,-0.0059604645,,30.75423765441805,
47179,153306.3344,1544220374.2604,114740.9745,28,0,-1.1004219,2.6688471,7.302659,7.429461,29.689941,23.808815,-0.0059604645,,30.755694446077595,
47180,153306.5027,1544220374.4287,114741.1428,28,0,-1.1004333,2.6678438,7.302659,7.429461,29.689941,23.808815,-0.0059604645,,30.75696611639036,
47181,153306.6934,1544220374.6194,114741.3335,28,0,-1.099659,2.6667023,7.302659,7.429461,29.689941,23.808815,-0.0059604645,,30.758407040505897,
47182,153306.8624,1544220374.7884,114741.5025,28,0,-1.1004028,2.6657019,7.302659,7.429461,29.689941,23.808815,-0.0059604645,,30.759684,
47183,153307.0331,1544220374.9591,114741.6732,28,0,-1.0994606,2.6646242,7.302659,7.429461,29.689941,23.808815,-0.0059604645,,30.759502074557545,
47184,153307.2025,1544220375.1285,114741.8426,28,0,-1.1002541,2.6635771,7.302659,7.4298048,29.689941,23.809731,-0.0060882568,,30.759321534604695,
47185,153307.3726,1544220375.2986,114742.0127,28,0,-1.0997467,2.6625223,7.302659,7.4298048,29.689941,23.809731,-0.0060882568,,30.75914024861898,
47186,153307.5435,1544220375.4695,114742.1836,28,0,-1.1001587,2.6614857,7.302659,7.4298048,29.689941,23.809731,-0.0060882568,,30.758958110024277,
47187,153307.7127,1544220375.6387,114742.3528,28,0,-1.0992584,2.6603937,7.302659,7.4298048,29.689941,23.809731,-0.0060882568,,30.75877778322367,
47188,153307.8809,1544220375.8069,114742.521,28,0,-1.0997353,2.6593771,7.302659,7.4298048,29.689941,23.809731,-0.0060882568,,30.7585985221843,
47189,153308.0509,1544220375.9769,114742.691,28,0,-1.1005783,2.6583319,7.302659,7.4298048,29.689941,23.809731,-0.0060882568,,30.75841734277471,
47190,153308.2198,1544220376.1458,114742.8599,28,0,-1.0993843,2.6572447,7.302659,7.4301043,29.689941,23.810528,-0.0063295364,,30.75823733570247,
47191,153308.3912,1544220376.3172,114743.0313,28,0,-1.0992889,2.6561937,7.302659,7.4301043,29.689941,23.810528,-0.0063295364,,30.758054664227156,
47192,153308.5398,1544220376.4658,114743.1799,28,0,-1.0996628,2.6551857,7.302659,7.4301043,29.689941,23.810528,-0.0063295364,,30.757896292107947,
47193,153308.708,1544220376.634,114743.3481,28,0,-1.0998802,2.654089,7.302659,7.4301043,29.689941,23.810528,-0.0063295364,,30.757717031068577,
47194,153308.8784,1544220376.8044,114743.5185,28,0,-1.1000748,2.6530371,7.302659,7.4301043,29.689941,23.810528,-0.0063295364,,30.75753542535449,
47195,153309.047,1544220376.973,114743.6871,28,0,-1.0998917,2.6519613,7.302659,7.4301043,29.689941,23.810528,-0.0063295364,,30.757355738010624,
47196,153309.196,1544220377.122,114743.8361,28,0,-1.0996094,2.6509314,7.302659,7.4303899,29.689941,23.811287,-0.0066194534,,30.757196939586922,
47197,153309.3671,1544220377.2931,114744.0072,28,0,-1.1000328,2.6498489,7.302659,7.4303899,29.689941,23.811287,-0.0066194534,,30.757014587839976,
47198,153309.5364,1544220377.4624,114744.1765,28,0,-1.0996819,2.6487198,7.302659,7.4303899,29.689941,23.811287,-0.0066194534,,30.75683415446325,
47199,153309.7045,1544220377.6305,114744.3446,28,0,-1.1007881,2.647562,7.302659,7.4303899,29.689941,23.811287,-0.0066194534,,30.756655,
47200,153309.8736,1544220377.7996,114744.5137,28,0,-1.0997353,2.6464376,7.302659,7.4303899,29.689941,23.811287,-0.0066194534,,30.761533015731874,
47201,153310.0439,1544220377.9699,114744.684,28,0,-1.1006126,2.6452675,7.302659,7.4303899,29.689941,23.811287,-0.0066194534,,30.766445647778816,
47202,153310.2146,1544220378.1406,114744.8547,28,0,-1.0997124,2.6441431,7.302659,7.4307289,29.689941,23.812183,-0.0068330765,,30.77136981859745,
47203,153310.3648,1544220378.2908,114745.0049,28,0,-1.0992279,2.6431351,7.302659,7.4307289,29.689941,23.812183,-0.0068330765,,30.77570262736698,
47204,153310.5127,1544220378.4387,114745.1528,28,0,-1.100029,2.6421137,7.302659,7.4307289,29.689941,23.812183,-0.0068330765,,30.779969088199294,
47205,153310.6615,1544220378.5875,114745.3016,28,0,-1.101078,2.6410656,7.302659,7.4307289,29.689941,23.812183,-0.0068330765,,30.78426151126791,
47206,153310.8328,1544220378.7588,114745.4729,28,0,-1.0999146,2.6399221,7.302659,7.4307289,29.689941,23.812183,-0.0068330765,,30.78920299024408,
47207,153310.9815,1544220378.9075,114745.6216,28,0,-1.0986557,2.6388292,7.302659,7.4307289,29.689941,23.812183,-0.0068330765,,30.79349252861977,
47208,153311.1305,1544220379.0565,114745.7706,28,0,-1.0998802,2.6378164,7.302659,7.431006,29.689941,23.812916,-0.0069875717,,30.797790721074232,
47209,153311.2781,1544220379.2041,114745.9182,28,0,-1.1002312,2.6367693,7.302659,7.431006,29.689941,23.812916,-0.0069875717,,30.802048527827775,
47210,153311.4249,1544220379.3509,114746.065,28,0,-1.0992088,2.6357317,7.302659,7.431006,29.689941,23.812916,-0.0069875717,,30.806283257037943,
47211,153311.5743,1544220379.5003,114746.2144,28,0,-1.1000748,2.6346292,7.302659,7.431006,29.689941,23.812916,-0.0069875717,,30.810592988264094,
47212,153311.7225,1544220379.6485,114746.3626,28,0,-1.0990486,2.633606,7.302659,7.431006,29.689941,23.812916,-0.0069875717,,30.814868103175176,
47213,153311.8682,1544220379.7942,114746.5083,28,0,-1.1003456,2.6324997,7.302659,7.431006,29.689941,23.812916,-0.0069875717,,30.819071100763193,
47214,153312.0169,1544220379.9429,114746.657,28,0,-1.099453,2.6314096,7.302659,7.431006,29.689941,23.812916,-0.0069875717,,30.823360639138887,
47215,153312.188,1544220380.114,114746.8281,28,0,-1.1002731,2.6302214,7.302659,7.4313068,29.689941,23.813709,-0.0072422028,,30.82829634872921,
47216,153312.3366,1544220380.2626,114746.9767,28,0,-1.1000862,2.6291008,7.302659,7.4313068,29.689941,23.813709,-0.0072422028,,30.83258300241198,
47217,153312.4823,1544220380.4083,114747.1224,28,0,-1.0993233,2.6280003,7.302659,7.4313068,29.689941,23.813709,-0.0072422028,,30.836786,
47218,153312.6334,1544220380.5594,114747.2735,28,0,-1.1000862,2.626895,7.302659,7.4313068,29.689941,23.813709,-0.0072422028,,30.832954780394363,
47219,153312.7822,1544220380.7082,114747.4223,28,0,-1.1000748,2.6257925,7.302659,7.4313068,29.689941,23.813709,-0.0072422028,,30.829181878492847,
47220,153312.9279,1544220380.8539,114747.568,28,0,-1.1000404,2.6246624,7.302659,7.4313068,29.689941,23.813709,-0.0072422028,,30.82548757871428,
47221,153313.0567,1544220380.9827,114747.6968,28,0,-1.1001015,2.6236382,7.302659,7.4313068,29.689941,23.813709,-0.0072422028,,30.8222217872834,
47222,153313.2056,1544220381.1316,114747.8457,28,0,-1.0994377,2.6225624,7.302659,7.4316497,29.689941,23.814608,-0.0077428818,,30.818446349829532,
47223,153313.3535,1544220381.2795,114747.9936,28,0,-1.0992393,2.6213913,7.302659,7.4316497,29.689941,23.814608,-0.0077428818,,30.814696267899194,
47224,153313.5014,1544220381.4274,114748.1415,28,0,-1.1005173,2.6202297,7.302659,7.4316497,29.689941,23.814608,-0.0077428818,,30.81094618596886,
47225,153313.6504,1544220381.5764,114748.2905,28,0,-1.1000938,2.6191406,7.302659,7.4316497,29.689941,23.814608,-0.0077428818,,30.807168212962637,
47226,153313.7768,1544220381.7028,114748.4169,28,0,-1.0998726,2.6180992,7.302659,7.4316497,29.689941,23.814608,-0.0077428818,,30.80396327478823,
47227,153313.905,1544220381.831,114748.5451,28,0,-1.0996094,2.6170368,7.302659,7.4316497,29.689941,23.814608,-0.0077428818,,30.80071269667147,
47228,153314.0335,1544220381.9595,114748.6736,28,0,-1.1000328,2.6160288,7.302659,7.4316497,29.689941,23.814608,-0.0077428818,,30.797454511897648,
47229,153314.1825,1544220382.1085,114748.8226,28,0,-1.0998955,2.6148281,7.302659,7.4319491,29.689941,23.815392,-0.0079593658,,30.79367653889143,
47230,153314.3089,1544220382.2349,114748.949,28,0,-1.0995674,2.6138172,7.302659,7.4319491,29.689941,23.815392,-0.0079593658,,30.790471600717023,
47231,153314.4376,1544220382.3636,114749.0777,28,0,-1.0995789,2.6127768,7.302659,7.4319491,29.689941,23.815392,-0.0079593658,,30.787208344838493,
47232,153314.5648,1544220382.4908,114749.2049,28,0,-1.0995865,2.6117563,7.302659,7.4319491,29.689941,23.815392,-0.0079593658,,30.783983122245264,
47233,153314.6914,1544220382.6174,114749.3315,28,0,-1.0996056,2.610754,7.302659,7.4319491,29.689941,23.815392,-0.0079593658,,30.780773112966152,
47234,153314.8178,1544220382.7438,114749.4579,28,0,-1.0995865,2.6096401,7.302659,7.4319491,29.689941,23.815392,-0.0079593658,,30.777568174791746,
47235,153314.9465,1544220382.8725,114749.5866,28,0,-1.1004715,2.6085835,7.302659,7.4319491,29.689941,23.815392,-0.0079593658,,30.77430491891322,
47236,153315.0728,1544220382.9988,114749.7129,28,0,-1.1000824,2.607523,7.302659,7.4319491,29.689941,23.815392,-0.0079593658,,30.77110251629117,
47237,153315.1993,1544220383.1253,114749.8394,28,0,-1.1000938,2.6064529,7.302659,7.4322586,29.689941,23.8162,-0.0084276199,,30.767895042564408,
47238,153315.3274,1544220383.2534,114749.9675,28,0,-1.1005974,2.6053715,7.302659,7.4322586,29.689941,23.8162,-0.0084276199,,30.764647,
47239,153315.4546,1544220383.3806,114750.0947,28,0,-1.0992889,2.6042795,7.302659,7.4322586,29.689941,23.8162,-0.0084276199,,30.76630521582944,
47240,153315.5832,1544220383.5092,114750.2233,28,0,-1.1002502,2.6032486,7.302659,7.4322586,29.689941,23.8162,-0.0084276199,,30.767981682462032,
47241,153315.6888,1544220383.6148,114750.3289,28,0,-1.0988464,2.6022387,7.302659,7.4322586,29.689941,23.8162,-0.0084276199,,30.76935831447138,
47242,153315.8176,1544220383.7436,114750.4577,28,0,-1.0997658,2.6011229,7.302659,7.4322586,29.689941,23.8162,-0.0084276199,,30.771037388361567,
47243,153315.9418,1544220383.8678,114750.5819,28,0,-1.0994072,2.6000633,7.302659,7.4322586,29.689941,23.8162,-0.0084276199,,30.7726564953271,
47244,153316.0704,1544220383.9964,114750.7105,28,0,-1.1000214,2.5988674,7.302659,7.4322586,29.689941,23.8162,-0.0084276199,,30.774332961959697,
47245,153316.1991,1544220384.1251,114750.8392,28,0,-1.0999565,2.597765,7.302659,7.4325409,29.689941,23.816935,-0.0087242126,,30.776010732221085,
47246,153316.3258,1544220384.2518,114750.9659,28,0,-1.0996513,2.5966511,7.302659,7.4325409,29.689941,23.816935,-0.0087242126,,30.77766242990654,
47247,153316.4521,1544220384.3781,114751.0922,28,0,-1.1000023,2.5955172,7.302659,7.4325409,29.689941,23.816935,-0.0087242126,,30.77930891307681,
47248,153316.5808,1544220384.5068,114751.2209,28,0,-1.1002655,2.5943918,7.302659,7.4325409,29.689941,23.816935,-0.0087242126,,30.780986683338202,
47249,153316.7075,1544220384.6335,114751.3476,28,0,-1.1002731,2.5932045,7.302659,7.4325409,29.689941,23.816935,-0.0087242126,,30.782638381023656,
47250,153316.8363,1544220384.7623,114751.4764,28,0,-1.0994072,2.5920057,7.302659,7.4325409,29.689941,23.816935,-0.0087242126,,30.784317454913843,
47251,153316.9646,1544220384.8906,114751.6047,28,0,-1.0993042,2.5908422,7.302659,7.4325409,29.689941,23.816935,-0.0087242126,,30.785990010660047,
47252,153317.0905,1544220385.0165,114751.7306,28,0,-1.099987,2.5896463,7.302659,7.4328232,29.689941,23.817667,-0.0092487335,,30.78763127931513,
47253,153317.1977,1544220385.1237,114751.8378,28,0,-1.1007996,2.588604,7.302659,7.4328232,29.689941,23.817667,-0.0092487335,,30.789028769385222,
47254,153317.3234,1544220385.2494,114751.9635,28,0,-1.0997658,2.5875683,7.302659,7.4328232,29.689941,23.817667,-0.0092487335,,30.79066743078271,
47255,153317.4306,1544220385.3566,114752.0707,28,0,-1.0991325,2.586484,7.302659,7.4328232,29.689941,23.817667,-0.0092487335,,30.792064920852805,
47256,153317.5361,1544220385.4621,114752.1762,28,0,-1.0999489,2.5854321,7.302659,7.4328232,29.689941,23.817667,-0.0092487335,,30.793440249233353,
47257,153317.6448,1544220385.5708,114752.2849,28,0,-1.1007042,2.584403,7.302659,7.4328232,29.689941,23.817667,-0.0092487335,,30.794857293735397,
47258,153317.749,1544220385.675,114752.3891,28,0,-1.1005478,2.5833874,7.302659,7.4328232,29.689941,23.817667,-0.0092487335,,30.79621567494159,
47259,153317.8559,1544220385.7819,114752.496,28,0,-1.0991135,2.5823336,7.302659,7.4328232,29.689941,23.817667,-0.0092487335,,30.79760925412529,
47260,153317.9624,1544220385.8884,114752.6025,28,0,-1.0993042,2.5812721,7.302659,7.4328232,29.689941,23.817667,-0.0092487335,,30.79899761879381,
47261,153318.0666,1544220385.9926,114752.7067,28,0,-1.1001816,2.5802412,7.302659,7.4328232,29.689941,23.817667,-0.0092487335,,30.800356,
47262,153318.1753,1544220386.1013,114752.8154,28,0,-1.1010857,2.579175,7.302659,7.4331479,29.689941,23.818506,-0.0097255707,,30.800952487984897,
47263,153318.2794,1544220386.2054,114752.9195,28,0,-1.0991859,2.578126,7.302659,7.4331479,29.689941,23.818506,-0.0097255707,,30.801523733607965,
47264,153318.3881,1544220386.3141,114753.0282,28,0,-1.1004105,2.5769987,7.302659,7.4331479,29.689941,23.818506,-0.0097255707,,30.802120221592862,
